 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Dictionary Words,Discrepancy,Exclamation Marks,Feel,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,power,prep,reward,risk,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,0_6,6_12,12_17,17_24,Username
0.0,1,0.0,2,0.0,0.0,2,1,1,0.0,0.0,3,0.0,1,0.0,3,1,0.0,21,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,5,2,1,0.0,0.0,0.0,5,1,24,25,12.5,2,0.0,2,1,4,1,0.0,1,0.0,0.0,0.0,4,9,1,0.0,0.0,1,0.0,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,0.0,3,0.0,0.0,1,1,0.0,3,3,0.0,0.0,1,1,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,1,0.0,7,4,1,0.0,0.0,0.0,4,1,20,21,21.0,6,3,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,2,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,1,3,0.0,0.0,1,1,0.0,0.0,0.0,6,0.0,1,2,3,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,8,2,0.0,0.0,0.0,0.0,3,2,20,21,21.0,3,3,1,1,7,1,1,4,0.0,0.0,0.0,6,6,1,1,0.0,1,0.0,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,1,1,0.0,0.0,2,1,2,0.0,0.0,1,0.0,1,0.0,2,1,0.0,25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,7,5,1,0.0,0.0,0.0,0.0,2,23,26,26.0,8,0.0,2,1,1,1,0.0,2,3,0.0,0.0,1,9,1,0.0,0.0,1,0.0,3,1,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,9,1,1,0.0,0.0,0.0,0.0,0.0,21,23,23.0,5,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,1,0.0,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,3,3,1,0.0,1,0.0,2,2,0.0,19,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7,3,0.0,0.0,0.0,1,0.0,2,21,25,12.5,1,2,1,1,4,1,0.0,5,0.0,0.0,0.0,0.0,7,1,0.0,0.0,1,0.0,3,1,2,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,1,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,3,5,0.0,0.0,0.0,0.0,1,1,20,26,26.0,4,0.0,0.0,3,4,0.0,0.0,4,0.0,0.0,0.0,2,8,1,1,0.0,1,0.0,4,0.0,1,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,1,0.0,7,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,1,1,2,0.0,4,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,5,2,2,0.0,0.0,0.0,2,2,25,27,27.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,11,1,1,0.0,1,0.0,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,2,6,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,1,6,0.0,0.0,0.0,3,0.0,2,0.0,6,1,3,0.0,0.0,0.0,3,0.0,18,21,10.5,3,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,2,0.0,0.0,2,3,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,6,0.0,1,1,3,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,2,0.0,0.0,0.0,1,2,22,25,25.0,3,0.0,2,0.0,6,1,0.0,3,0.0,0.0,0.0,2,7,1,0.0,0.0,1,3,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,8,4,0.0,0.0,0.0,0.0,2,0.0,20,22,22.0,3,0.0,1,0.0,3,0.0,3,3,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,3,1,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,7,1,4,0.0,1,0.0,1,1,22,23,23.0,4,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,6,1,0.0,0.0,1,1,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
2,3,0.0,4,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,1,1,3,2,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,2,0.0,5,1,1,0.0,0.0,0.0,5,2,23,25,12.5,0.0,0.0,1,0.0,2,1,2,1,0.0,0.0,3,1,11,1,1,0.0,1,0.0,1,1,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,1,0.0,3,0.0,0.0,4,1,1,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,5,0.0,0.0,0.0,0.0,1,22,26,8.666666666666666,0.0,0.0,2,0.0,3,1,1,1,0.0,0.0,1,1,10,1,0.0,0.0,1,1,2,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,1,0.0,7,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,1,5,0.0,0.0,19,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,6,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,3,4,1,0.0,0.0,0.0,3,3,18,25,6.25,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,4,0.0,4,10,1,0.0,0.0,1,0.0,4,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,3,3,0.0,0.0,2,1,2,9,2,2,0.0,1,1,4,1,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,2,7,1,2,0.0,0.0,0.0,1,0.0,24,26,13.0,7,3,2,0.0,6,0.0,0.0,6,0.0,0.0,1,2,8,1,0.0,0.0,1,3,3,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,girlbosskaty
1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,5,5,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,girlbosskaty
0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,10,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,0,0,1,0,0,0,1,0,0,0,girlbosskaty
0.0,0.0,1,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,1,2,0.0,0.0,8,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,5,1,1,0.0,0.0,0.0,0.0,2,12,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,1,1,1,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,girlbosskaty
1,1,0.0,1,0.0,0.0,2,1,1,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,2,0.0,0.0,0.0,1,1,20,24,24.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,7,1,0.0,0.0,1,0.0,2,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,girlbosskaty
4,1,4,1,0.0,3,1,1,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,18,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,3,6,15,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,girlbosskaty
1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,3,0.0,0.0,1,1,0.0,1,0.0,2,1,3,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,4,2,0.0,17,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,2,4,18,19,19.0,4,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
3,0.0,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,22,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,1,6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,5,5,1,0.0,0.0,0.0,0.0,4,17,17,5.666666666666667,3,0.0,0.0,4,2,0.0,0.0,4,0.0,0.0,0.0,0.0,8,1,0.0,0.0,1,0.0,3,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,girlbosskaty
